Id,total_rooms,population,median_income
3257,2554,1507,3.8
3258,1621,635,2.5202
3259,1974,1039,3.7917
3260,2156,1070,3.3011
3261,1075,519,3.0769
3262,2300,1061,4.075
3263,1336,678,5.5789
3264,377,151,9.5551
3265,3643,1784,1.8533
3266,4279,1596,1.8571
3267,1856,703,1.1912
3268,70,20,4.125
3269,2268,847,3.858
3270,2096,926,4.0647
3271,1059,400,6.8586
3272,1848,786,5.7204
3273,4764,2077,5.1391
3274,4030,1852,3.402
3275,3273,1431,4.275
3276,1948,922,4.95
3277,1923,910,3.45
3278,3891,1968,5.5524
3279,3013,1361,4.5357
3280,1446,594,1.165
3281,3715,943,1.7446
3282,2066,919,3.267
3283,2724,1124,2.825
3284,2697,1462,4.2051
3285,2246,1035,3.7617
3286,2364,1300,2.6023
3287,2081,906,4.4375
3288,5815,2614,4.3657
3289,5315,2228,4.023
3290,1523,477,2.1696
3291,1505,553,4.1792
3292,1848,1130,3.0568
3293,3452,1567,2.4722
3294,2622,1027,2.9222
3295,2551,1165,4.3587
3296,2007,895,3.2813
3297,1804,750,4.5588
3298,8072,4323,3.9518
3299,1915,930,3.7875
3300,1333,660,4.0729
3301,817,224,3.631
3302,2300,526,2.1838
3303,994,302,2.3125
3304,1575,716,5.3409
3305,4976,1926,7.3003
3306,3201,1244,4.7143
3307,1811,718,2.3929
3308,2796,1346,2.9107
3309,2723,1150,3.5885
3310,2826,1767,3.1047
3311,1315,650,3.8269
3312,1445,510,5.6305
3313,254,66,2.7639
3314,2199,744,2.1094
3315,1245,517,3.125
3316,3364,1442,6.6854
3317,1943,711,3.9191
3318,1449,636,2.7222
3319,1356,620,3.5521
3320,6322,2969,4.8233
3321,5496,2502,2.4827
3322,1689,921,4.4444
3323,1683,880,3.2857
3324,3091,1602,4.0071
3325,3876,2146,4.0844
3326,2536,1400,5.6613
3327,3919,1693,3.3827
3328,2344,1066,4.0313
3329,793,186,2.3125
3330,1177,181,2.3558
3331,1384,582,3.9063
3332,2891,1012,5.0415
3333,904,310,3.9766
3334,2015,640,4.1734
3335,883,401,3.2845
3336,709,547,2.1912
3337,1304,822,3.2935
3338,1585,1362,1.6685
3339,4922,2557,2.0915
3340,5817,2538,4.221
3341,1328,607,5.0366
3342,2313,954,3.7813
3343,2987,1782,2.8261
3344,1887,1060,3.0078
3345,1584,846,3.375
3346,3155,1208,4.1964
3347,2090,1053,3.5673
3348,1410,624,4.1379
3349,41,94,1.375
3350,5645,2324,6.6104
3351,1574,844,2.314
3352,1974,965,2.905
3353,2175,1087,3.0444
3354,3220,1299,3.9261
3355,2259,957,2.1827
3356,3118,1275,3.455
3357,2739,1223,2.9663
3358,988,475,1.3684
3359,966,462,1.7
3360,1439,738,2.2262
3361,1689,1071,1.5026
3362,1569,1031,1.6267
3363,1690,833,1.439
3364,2355,1014,5.6018
3365,2242,1203,2.3464
3366,2744,1493,3.1781
3367,1249,699,2.6033
3368,4011,2064,3.6953
3369,1250,437,3.115
3370,2781,890,1.9906
3371,7042,2936,5.0555
3372,2296,902,6.0298
3373,1706,990,1.9932
3374,1445,795,2.9073
3375,188,301,0.9437
3376,1059,627,1.5357
3377,707,458,3.1797
3378,2020,1408,2.5735
3379,2099,1156,2.8036
3380,1168,937,1.9458
3381,3049,1675,2.4117
3382,1644,801,4.3906
3383,2200,950,2.5357
3384,1618,425,1.9833
3385,1834,994,3.7266
3386,2324,1026,1.722
3387,1120,659,2.3824
3388,1073,652,2.4
3389,2919,1711,3.875
3390,3265,1629,3.7132
3391,1446,884,4.3523
3392,1389,841,3.1094
3393,743,434,2.5819
3394,3941,1668,4.385
3395,255,85,1.6607
3396,4515,1554,3.3531
3397,1426,525,3.0714
3398,2696,1296,4.0798
3399,3064,1704,3.9329
3400,2819,1644,2.6576
3401,2287,1240,3.5845
3402,4670,2430,3.0341
3403,2050,1073,2.375
3404,6719,2699,5.4886
3405,4196,1713,5.449
3406,2653,1693,2.6384
3407,4323,2566,3.0147
3408,1599,1086,2.6667
3409,3150,1857,3.9688
3410,2153,903,2.125
3411,2073,826,3.055
3412,4794,2252,4.2061
3413,5823,2864,3.6292
3414,4376,1809,3.8244
3415,2895,1633,4.7283
3416,2260,958,5.0323
3417,712,293,4.0119
3418,2611,1293,2.75
3419,2054,843,4.5875
3420,3201,1869,3.2442
3421,1601,661,2.6181
3422,3659,1889,4.2716
3423,2511,1052,2.4922
3424,4143,1569,3.9766
3425,1351,1011,2.5917
3426,795,414,3.7991
3427,3851,1352,2.125
3428,1798,685,1.625
3429,952,321,1.5208
3430,4839,2755,3.75
3431,6837,3468,3.1662
3432,4967,2581,5.038
3433,1880,798,1.4676
3434,2273,1124,2.9453
3435,1634,909,4.1731
3436,2378,957,3.625
3437,2050,588,2.7083
3438,2289,919,1.1553
3439,3580,1634,4.745
3440,2399,1131,5.2769
3441,1615,815,3.4609
3442,2176,1117,3.8681
3443,2720,987,4.0294
3444,6190,2967,3.8616
3445,1823,907,3.276
3446,1551,555,4.6792
3447,701,489,2.785
3448,2406,1054,3.8846
3449,1437,752,4.7422
3450,1288,593,3.625
3451,2565,1227,4.5132
3452,3067,1602,3.9917
3453,2191,679,1.4679
3454,289,191,1.6833
3455,1383,719,1.6164
3456,1318,567,1.8692
3457,640,268,3.4514
3458,5199,2036,3.2452
3459,2217,1019,3.1217
3460,1765,868,2.462
3461,2756,1381,2.9625
3462,2191,1065,4.125
3463,1688,793,4.4357
3464,1858,701,3.8269
3465,1580,753,1.8704
3466,3328,1309,4.7105
3467,1762,810,4.4437
3468,3127,1015,2.0417
3469,1592,647,2.5326
3470,2597,1231,2.7432
3471,1753,982,3.4013
3472,1534,716,3.4471
3473,1166,584,3.6667
3474,2602,691,4.3125
3475,1927,810,1.6369
3476,4073,2053,3.7352
3477,1514,767,2.1903
3478,2676,1456,3.7361
3479,3894,1832,3.5085
3480,1987,1065,4.0446
3481,1125,521,2.2188
3482,1563,737,2.5687
3483,3404,1641,5.0574
3484,712,270,2.3958
3485,411,26,0.4999
3486,1214,504,2.7188
3487,2388,1015,5.1512
3488,2900,1445,4.511
3489,2017,931,5.7664
3490,1277,600,1.7292
3491,1295,534,3.9519
3492,1314,649,2.575
3493,2483,835,1.9141
3494,1275,627,2.3482
3495,89,86,2.0208
3496,202,142,4.35
3497,1236,601,1.939
3498,789,295,3.7667
3499,1128,621,3.2216
3500,2374,723,1.3532
3501,2469,1137,3.6343
3502,2021,912,4.5
3503,1968,852,4.6705
3504,4017,1634,2.3571
3505,341,146,4
3506,3131,1591,2.5457
3507,1548,605,3.5652
3508,2067,904,2.9934
3509,4288,1800,2.723
3510,3758,1685,2.3667
3511,2562,1128,3.9336
3512,1284,628,3.5469
3513,4050,2072,4.0781
3514,1530,728,5.1005
3515,1141,505,3.7143
3516,2280,807,2.6316
3517,3169,777,2.7072
3518,1498,574,2.0268
3519,1548,863,2.9792
3520,1637,753,3.2891
3521,2530,940,2.9375
3522,1982,308,3.1429
3523,3939,1257,2.1165
3524,3234,1112,1.9265
3525,4450,1328,3.1
3526,1582,851,3.45
3527,1565,759,2.6726
3528,3223,851,5.6445
3529,360,131,3.5156
3530,2697,1417,3.2546
3531,914,394,4.6875
3532,1179,354,1.3712
3533,1717,916,3.2425
3534,2157,768,3.2315
3535,2154,524,2.0556
3536,1496,778,3.8589
3537,4047,1998,3.375
3538,3977,1387,2.6161
3539,1098,353,3.8333
3540,855,280,2.3611
3541,2773,1066,1.6757
3542,3297,923,3.9167
3543,1143,454,3.8333
3544,1211,697,2.5761
3545,3109,1643,2.8344
3546,2745,1421,3.3431
3547,1091,539,1.8696
3548,1650,675,1.8933
3549,608,281,2.9306
3550,1026,424,2.8833
3551,2163,1048,2.7171
3552,418,327,2.775
3553,98,18,0.536
3554,2240,1030,5.9585
3555,1904,816,4.425
3556,1451,695,1.7262
3557,3066,1558,3.788
3558,243,115,2.125
3559,1542,821,3.5917
3560,2577,1232,2.6012
3561,267,196,2.3125
3562,1908,1195,1.7929
3563,990,592,2.0074
3564,1620,878,1.8042
3565,1474,1065,1.375
3566,241,152,1.375
3567,3145,1560,2.2926
3568,2772,1501,2.6275
3569,1370,617,2.55
3570,2685,1367,1.6571
3571,1419,661,3
3572,1531,822,4.0469
3573,1890,877,3.7833
3574,1573,847,1.9034
3575,1848,396,2.8472
3576,5569,3148,3.1455
3577,1348,639,3.3667
3578,1166,504,3.5938
3579,2075,991,1.2281
3580,804,448,3.9632
3581,1176,529,3.8958
3582,1435,746,1.7788
3583,1460,569,2.7171
3584,3658,1278,3.3536
3585,2344,1117,2.7222
3586,661,131,0.4999
3587,2085,1133,2.3906
3588,2342,1064,1.8967
3589,2821,1636,2.3333
3590,5372,3002,3.0652
3591,1619,904,2.1625
3592,1321,779,1.85
3593,1748,808,2.9183
3594,1081,715,1.5625
3595,1087,522,2.5875
3596,1551,857,2.7232
3597,2780,1281,3.588
3598,1941,1000,2.2976
3599,3946,1899,2.6424
3600,4086,2111,3.2156
3601,1654,669,1.965
3602,449,141,0.8362
3603,133,87,3.625
3604,619,287,1.9107
3605,518,216,2.7083
3606,5409,594,3.3125
3607,2680,918,2.2115
3608,1706,506,2.5625
3609,2251,1032,2.2946
3610,1839,887,2.2429
3611,5202,1742,3.1201
3612,1797,1033,1.4911
3613,3359,1908,3.0433
3614,1580,686,1.8065
3615,1852,917,1.725
3616,2206,1140,2.1985
3617,1652,711,3.1071
3618,1518,656,1.4952
3619,1970,1166,1.8208
3620,2015,746,1.7153
3621,790,380,2.7
3622,2052,900,1.9625
3623,1377,830,3.25
3624,2386,1058,2.0644
3625,2019,899,2.1864
3626,2290,1201,3.5
3627,1330,761,2.7813
3628,2017,1177,3.2171
3629,2492,1202,2.7857
3630,2024,1019,1.9208
3631,1981,773,3.1563
3632,2754,887,3.3654
3633,2283,1184,1.2227
3634,2985,1221,2.087
3635,1504,660,3.13
3636,2809,1093,2.0962
3637,1461,515,1.5278
3638,1150,552,2.5192
3639,938,425,1.0486
3640,1804,895,1.7574
3641,1272,519,3.2891
3642,1880,743,2.9688
3643,1854,883,2.3167
3644,1719,844,2.6923
3645,1429,672,2.9485
3646,2088,816,1.319
3647,1470,811,2.4559
3648,2588,1198,3.9792
3649,3513,1658,3.8095
3650,1006,443,2.6094
3651,1452,516,5.0329
3652,2414,1005,3.5156
3653,1878,937,3.4408
3654,3263,1384,2.4708
3655,2087,1603,2.5667
3656,4183,1891,3.2216
3657,1765,796,2.2138
3658,334,780,0.7684
3659,2103,1019,2.9911
3660,1029,509,2.0156
3661,3297,1554,2.6847
3662,1550,941,2.3147
3663,2522,1381,1.6667
3664,1287,805,1.1157
3665,1319,393,2.625
3666,2497,1153,2.8182
3667,921,420,2.2188
3668,1982,1052,1.5326
3669,2683,1353,2.4321
3670,692,398,1.1576
3671,1322,794,1.1742
3672,2220,1041,2.3947
3673,1633,890,1.9741
3674,4032,1948,2.7321
3675,2987,1581,2.0657
3676,644,334,3.9659
3677,2380,1300,1.7574
3678,1927,996,2.2357
3679,1196,965,3.5345
3680,1734,866,2.96
3681,2392,1298,3.5076
3682,1661,948,2.7639
3683,959,425,2.5536
3684,1348,573,2.4896
3685,2152,1259,2.2478
3686,2017,855,3.5833
3687,2474,1130,2.8833
3688,2142,1056,2.1101
3689,2131,910,2.5804
3690,544,240,3.25
3691,2696,1208,2.275
3692,1020,421,3.0208
3693,1552,873,2.4896
3694,2426,982,3.4219
3695,3046,1407,2.9143
3696,580,320,4.2054
3697,1665,826,1.5625
3698,2985,1544,2.178
3699,1899,891,2.6987
3700,2864,1314,2.1354
3701,3276,3546,2.2868
3702,2235,1165,1.725
3703,340,235,1.75
3704,1486,765,1.755
3705,2692,1263,3.0216
3706,2112,829,3.3984
3707,2858,1388,3.375
3708,1186,539,2.0938
3709,2715,1532,2.1829
3710,1672,1060,2.1726
3711,1075,529,3.1406
3712,2416,1150,1.7308
3713,1703,952,1.1386
3714,2148,975,2.2566
3715,1264,591,1.7778
3716,2285,837,2.5417
3717,1975,791,3.8
3718,2241,932,2.9038
3719,1322,642,2.4519
3720,2673,1282,2.4605
3721,661,392,0.957
3722,1606,891,1.585
3723,1557,758,1.8529
3724,2285,1169,1.9688
3725,1606,731,1.6369
3726,1895,990,2.2227
3727,1776,992,2.8056
3728,2171,951,4.8516
3729,1595,706,2.8958
3730,1836,883,1.745
3731,1453,867,2.5536
3732,1592,950,2.1607
3733,1076,656,2.5096
3734,952,480,3.0536
3735,3140,1645,1.6654
3736,1371,640,1.8242
3737,2975,1367,2.442
3738,5694,2907,3.5363
3739,3461,1947,2.5795
3740,3810,1993,2.0074
3741,1218,620,1.6528
3742,3003,1530,1.7038
3743,3159,1343,2.4805
3744,1112,544,3.3462
3745,2694,1152,3.0806
3746,1430,434,1.9417
3747,2217,907,2.3571
3748,2349,1194,2.5179
3749,2677,1244,3.0313
3750,2672,1298,1.9797
3751,1820,806,3.0147
